,probability,predictions
5223,0.7105263157894737,True
5224,0.7105263157894737,True
5225,0.07417218543046358,False
5226,0.18404907975460122,False
5227,0.4360587002096436,False
5228,0.41634615384615387,False
5229,0.41634615384615387,False
5230,0.07417218543046358,False
5231,0.016304347826086956,False
5232,0.41634615384615387,False
5233,0.41634615384615387,False
5234,0.016304347826086956,False
5235,0.016304347826086956,False
5236,0.41634615384615387,False
5237,0.016304347826086956,False
5238,0.07417218543046358,False
5239,0.07417218543046358,False
5240,0.41634615384615387,False
5241,0.18404907975460122,False
5242,0.41634615384615387,False
5243,0.41634615384615387,False
5244,0.016304347826086956,False
5245,0.07417218543046358,False
5246,0.41634615384615387,False
5247,0.016304347826086956,False
5248,0.41634615384615387,False
5249,0.016304347826086956,False
5250,0.7105263157894737,True
5251,0.41634615384615387,False
5252,0.07417218543046358,False
5253,0.18404907975460122,False
5254,0.18404907975460122,False
5255,0.016304347826086956,False
5256,0.016304347826086956,False
5257,0.7105263157894737,True
5258,0.4360587002096436,False
5259,0.016304347826086956,False
5260,0.016304347826086956,False
5261,0.016304347826086956,False
5262,0.41634615384615387,False
5263,0.4360587002096436,False
5264,0.7105263157894737,True
5265,0.24372759856630824,False
5266,0.07417218543046358,False
5267,0.016304347826086956,False
5268,0.41634615384615387,False
5269,0.24372759856630824,False
5270,0.18404907975460122,False
5271,0.07417218543046358,False
5272,0.016304347826086956,False
5273,0.41634615384615387,False
5274,0.24372759856630824,False
5275,0.41634615384615387,False
5276,0.7105263157894737,True
5277,0.07636363636363637,False
5278,0.016304347826086956,False
5279,0.24372759856630824,False
5280,0.07417218543046358,False
5281,0.016304347826086956,False
5282,0.07417218543046358,False
5283,0.7105263157894737,True
5284,0.7105263157894737,True
5285,0.016304347826086956,False
5286,0.24372759856630824,False
5287,0.41634615384615387,False
5288,0.4360587002096436,False
5289,0.07636363636363637,False
5290,0.41634615384615387,False
5291,0.41634615384615387,False
5292,0.41634615384615387,False
5293,0.24372759856630824,False
5294,0.41634615384615387,False
5295,0.07417218543046358,False
5296,0.07417218543046358,False
5297,0.18404907975460122,False
5298,0.016304347826086956,False
5299,0.4360587002096436,False
5300,0.18404907975460122,False
5301,0.07417218543046358,False
5302,0.18404907975460122,False
5303,0.016304347826086956,False
5304,0.07417218543046358,False
5305,0.41634615384615387,False
5306,0.41634615384615387,False
5307,0.016304347826086956,False
5308,0.7105263157894737,True
5309,0.4360587002096436,False
5310,0.016304347826086956,False
5311,0.18404907975460122,False
5312,0.41634615384615387,False
5313,0.016304347826086956,False
5314,0.4360587002096436,False
5315,0.7105263157894737,True
5316,0.4360587002096436,False
5317,0.24372759856630824,False
5318,0.07417218543046358,False
5319,0.7105263157894737,True
5320,0.18404907975460122,False
5321,0.41634615384615387,False
5322,0.7105263157894737,True
5323,0.016304347826086956,False
5324,0.7105263157894737,True
5325,0.18404907975460122,False
5326,0.41634615384615387,False
5327,0.016304347826086956,False
5328,0.016304347826086956,False
5329,0.4360587002096436,False
5330,0.016304347826086956,False
5331,0.07417218543046358,False
5332,0.07636363636363637,False
5333,0.07636363636363637,False
5334,0.24372759856630824,False
5335,0.24372759856630824,False
5336,0.41634615384615387,False
5337,0.07636363636363637,False
5338,0.18404907975460122,False
5339,0.016304347826086956,False
5340,0.41634615384615387,False
5341,0.24372759856630824,False
5342,0.016304347826086956,False
5343,0.07417218543046358,False
5344,0.016304347826086956,False
5345,0.24372759856630824,False
5346,0.7105263157894737,True
5347,0.18404907975460122,False
5348,0.07636363636363637,False
5349,0.18404907975460122,False
5350,0.016304347826086956,False
5351,0.4360587002096436,False
5352,0.4360587002096436,False
5353,0.18404907975460122,False
5354,0.4360587002096436,False
5355,0.4360587002096436,False
5356,0.24372759856630824,False
5357,0.41634615384615387,False
5358,0.41634615384615387,False
5359,0.41634615384615387,False
5360,0.7105263157894737,True
5361,0.016304347826086956,False
5362,0.41634615384615387,False
5363,0.18404907975460122,False
5364,0.41634615384615387,False
5365,0.07636363636363637,False
5366,0.41634615384615387,False
5367,0.18404907975460122,False
5368,0.18404907975460122,False
5369,0.18404907975460122,False
5370,0.18404907975460122,False
5371,0.41634615384615387,False
5372,0.24372759856630824,False
5373,0.07417218543046358,False
5374,0.016304347826086956,False
5375,0.016304347826086956,False
5376,0.07417218543046358,False
5377,0.24372759856630824,False
5378,0.07636363636363637,False
5379,0.016304347826086956,False
5380,0.016304347826086956,False
5381,0.016304347826086956,False
5382,0.4360587002096436,False
5383,0.07417218543046358,False
5384,0.41634615384615387,False
5385,0.016304347826086956,False
5386,0.07417218543046358,False
5387,0.41634615384615387,False
5388,0.016304347826086956,False
5389,0.41634615384615387,False
5390,0.07417218543046358,False
5391,0.016304347826086956,False
5392,0.4360587002096436,False
5393,0.07417218543046358,False
5394,0.7105263157894737,True
5395,0.41634615384615387,False
5396,0.016304347826086956,False
5397,0.18404907975460122,False
5398,0.18404907975460122,False
5399,0.41634615384615387,False
5400,0.016304347826086956,False
5401,0.07417218543046358,False
5402,0.4360587002096436,False
5403,0.07417218543046358,False
5404,0.18404907975460122,False
5405,0.41634615384615387,False
5406,0.07417218543046358,False
5407,0.24372759856630824,False
5408,0.41634615384615387,False
5409,0.016304347826086956,False
5410,0.4360587002096436,False
5411,0.07417218543046358,False
5412,0.41634615384615387,False
5413,0.7105263157894737,True
5414,0.41634615384615387,False
5415,0.18404907975460122,False
5416,0.07417218543046358,False
5417,0.7105263157894737,True
5418,0.07417218543046358,False
5419,0.18404907975460122,False
5420,0.016304347826086956,False
5421,0.41634615384615387,False
5422,0.41634615384615387,False
5423,0.4360587002096436,False
5424,0.016304347826086956,False
5425,0.016304347826086956,False
5426,0.07417218543046358,False
5427,0.07417218543046358,False
5428,0.016304347826086956,False
5429,0.7105263157894737,True
5430,0.07417218543046358,False
5431,0.7105263157894737,True
5432,0.4360587002096436,False
5433,0.24372759856630824,False
5434,0.4360587002096436,False
5435,0.07636363636363637,False
5436,0.18404907975460122,False
5437,0.7105263157894737,True
5438,0.07636363636363637,False
5439,0.41634615384615387,False
5440,0.18404907975460122,False
5441,0.7105263157894737,True
5442,0.41634615384615387,False
5443,0.016304347826086956,False
5444,0.7105263157894737,True
5445,0.07417218543046358,False
5446,0.41634615384615387,False
5447,0.41634615384615387,False
5448,0.016304347826086956,False
5449,0.18404907975460122,False
5450,0.016304347826086956,False
5451,0.41634615384615387,False
5452,0.016304347826086956,False
5453,0.07417218543046358,False
5454,0.41634615384615387,False
5455,0.016304347826086956,False
5456,0.41634615384615387,False
5457,0.41634615384615387,False
5458,0.18404907975460122,False
5459,0.41634615384615387,False
5460,0.7105263157894737,True
5461,0.18404907975460122,False
5462,0.07417218543046358,False
5463,0.07417218543046358,False
5464,0.24372759856630824,False
5465,0.7105263157894737,True
5466,0.7105263157894737,True
5467,0.016304347826086956,False
5468,0.18404907975460122,False
5469,0.07417218543046358,False
5470,0.18404907975460122,False
5471,0.41634615384615387,False
5472,0.24372759856630824,False
5473,0.18404907975460122,False
5474,0.41634615384615387,False
5475,0.07417218543046358,False
5476,0.18404907975460122,False
5477,0.016304347826086956,False
5478,0.41634615384615387,False
5479,0.18404907975460122,False
5480,0.016304347826086956,False
5481,0.7105263157894737,True
5482,0.4360587002096436,False
5483,0.41634615384615387,False
5484,0.41634615384615387,False
5485,0.07417218543046358,False
5486,0.18404907975460122,False
5487,0.07636363636363637,False
5488,0.24372759856630824,False
5489,0.4360587002096436,False
5490,0.07417218543046358,False
5491,0.016304347826086956,False
5492,0.016304347826086956,False
5493,0.07417218543046358,False
5494,0.41634615384615387,False
5495,0.016304347826086956,False
5496,0.41634615384615387,False
5497,0.41634615384615387,False
5498,0.18404907975460122,False
5499,0.41634615384615387,False
5500,0.07417218543046358,False
5501,0.18404907975460122,False
5502,0.18404907975460122,False
5503,0.07417218543046358,False
5504,0.4360587002096436,False
5505,0.4360587002096436,False
5506,0.7105263157894737,True
5507,0.41634615384615387,False
5508,0.24372759856630824,False
5509,0.41634615384615387,False
5510,0.41634615384615387,False
5511,0.016304347826086956,False
5512,0.18404907975460122,False
5513,0.41634615384615387,False
5514,0.18404907975460122,False
5515,0.24372759856630824,False
5516,0.41634615384615387,False
5517,0.18404907975460122,False
5518,0.07417218543046358,False
5519,0.07417218543046358,False
5520,0.07417218543046358,False
5521,0.07417218543046358,False
5522,0.41634615384615387,False
5523,0.016304347826086956,False
5524,0.016304347826086956,False
5525,0.41634615384615387,False
5526,0.016304347826086956,False
5527,0.18404907975460122,False
5528,0.4360587002096436,False
5529,0.41634615384615387,False
5530,0.18404907975460122,False
5531,0.18404907975460122,False
5532,0.07417218543046358,False
5533,0.18404907975460122,False
5534,0.41634615384615387,False
5535,0.016304347826086956,False
5536,0.016304347826086956,False
5537,0.4360587002096436,False
5538,0.41634615384615387,False
5539,0.016304347826086956,False
5540,0.016304347826086956,False
5541,0.41634615384615387,False
5542,0.07417218543046358,False
5543,0.07417218543046358,False
5544,0.07417218543046358,False
5545,0.24372759856630824,False
5546,0.07417218543046358,False
5547,0.24372759856630824,False
5548,0.7105263157894737,True
5549,0.4360587002096436,False
5550,0.7105263157894737,True
5551,0.41634615384615387,False
5552,0.41634615384615387,False
5553,0.07417218543046358,False
5554,0.18404907975460122,False
5555,0.07417218543046358,False
5556,0.41634615384615387,False
5557,0.016304347826086956,False
5558,0.18404907975460122,False
5559,0.016304347826086956,False
5560,0.41634615384615387,False
5561,0.41634615384615387,False
5562,0.016304347826086956,False
5563,0.18404907975460122,False
5564,0.016304347826086956,False
5565,0.016304347826086956,False
5566,0.016304347826086956,False
5567,0.41634615384615387,False
5568,0.016304347826086956,False
5569,0.7105263157894737,True
5570,0.24372759856630824,False
5571,0.7105263157894737,True
5572,0.07636363636363637,False
5573,0.24372759856630824,False
5574,0.016304347826086956,False
5575,0.7105263157894737,True
5576,0.4360587002096436,False
5577,0.41634615384615387,False
5578,0.016304347826086956,False
5579,0.016304347826086956,False
5580,0.7105263157894737,True
5581,0.016304347826086956,False
5582,0.016304347826086956,False
5583,0.41634615384615387,False
5584,0.016304347826086956,False
5585,0.7105263157894737,True
5586,0.016304347826086956,False
5587,0.016304347826086956,False
5588,0.18404907975460122,False
5589,0.24372759856630824,False
5590,0.7105263157894737,True
5591,0.016304347826086956,False
5592,0.07417218543046358,False
5593,0.24372759856630824,False
5594,0.016304347826086956,False
5595,0.41634615384615387,False
5596,0.7105263157894737,True
5597,0.24372759856630824,False
5598,0.41634615384615387,False
5599,0.07417218543046358,False
5600,0.18404907975460122,False
5601,0.07417218543046358,False
5602,0.4360587002096436,False
5603,0.016304347826086956,False
5604,0.41634615384615387,False
5605,0.41634615384615387,False
5606,0.41634615384615387,False
5607,0.016304347826086956,False
5608,0.016304347826086956,False
5609,0.07417218543046358,False
5610,0.07417218543046358,False
5611,0.24372759856630824,False
5612,0.41634615384615387,False
5613,0.07417218543046358,False
5614,0.41634615384615387,False
5615,0.016304347826086956,False
5616,0.4360587002096436,False
5617,0.18404907975460122,False
5618,0.016304347826086956,False
5619,0.41634615384615387,False
5620,0.41634615384615387,False
5621,0.24372759856630824,False
5622,0.016304347826086956,False
5623,0.7105263157894737,True
5624,0.18404907975460122,False
5625,0.016304347826086956,False
5626,0.7105263157894737,True
5627,0.24372759856630824,False
5628,0.016304347826086956,False
5629,0.016304347826086956,False
5630,0.07417218543046358,False
5631,0.07417218543046358,False
5632,0.016304347826086956,False
5633,0.016304347826086956,False
5634,0.4360587002096436,False
5635,0.41634615384615387,False
5636,0.07636363636363637,False
5637,0.18404907975460122,False
5638,0.016304347826086956,False
5639,0.41634615384615387,False
5640,0.016304347826086956,False
5641,0.7105263157894737,True
5642,0.24372759856630824,False
5643,0.07417218543046358,False
5644,0.7105263157894737,True
5645,0.41634615384615387,False
5646,0.07417218543046358,False
5647,0.4360587002096436,False
5648,0.18404907975460122,False
5649,0.18404907975460122,False
5650,0.016304347826086956,False
5651,0.7105263157894737,True
5652,0.4360587002096436,False
5653,0.41634615384615387,False
5654,0.24372759856630824,False
5655,0.41634615384615387,False
5656,0.41634615384615387,False
5657,0.07636363636363637,False
5658,0.41634615384615387,False
5659,0.41634615384615387,False
5660,0.7105263157894737,True
5661,0.07417218543046358,False
5662,0.18404907975460122,False
5663,0.41634615384615387,False
5664,0.18404907975460122,False
5665,0.18404907975460122,False
5666,0.41634615384615387,False
5667,0.7105263157894737,True
5668,0.07417218543046358,False
5669,0.41634615384615387,False
5670,0.41634615384615387,False
5671,0.7105263157894737,True
5672,0.4360587002096436,False
5673,0.4360587002096436,False
5674,0.07417218543046358,False
5675,0.07417218543046358,False
5676,0.7105263157894737,True
5677,0.016304347826086956,False
5678,0.41634615384615387,False
5679,0.41634615384615387,False
5680,0.41634615384615387,False
5681,0.016304347826086956,False
5682,0.07636363636363637,False
5683,0.07417218543046358,False
5684,0.41634615384615387,False
5685,0.41634615384615387,False
5686,0.4360587002096436,False
5687,0.24372759856630824,False
5688,0.07636363636363637,False
5689,0.18404907975460122,False
5690,0.4360587002096436,False
5691,0.7105263157894737,True
5692,0.016304347826086956,False
5693,0.7105263157894737,True
5694,0.41634615384615387,False
5695,0.4360587002096436,False
5696,0.41634615384615387,False
5697,0.07417218543046358,False
5698,0.41634615384615387,False
5699,0.24372759856630824,False
5700,0.016304347826086956,False
5701,0.4360587002096436,False
5702,0.18404907975460122,False
5703,0.7105263157894737,True
5704,0.18404907975460122,False
5705,0.41634615384615387,False
5706,0.41634615384615387,False
5707,0.18404907975460122,False
5708,0.18404907975460122,False
5709,0.18404907975460122,False
5710,0.24372759856630824,False
5711,0.18404907975460122,False
5712,0.41634615384615387,False
5713,0.18404907975460122,False
5714,0.07417218543046358,False
5715,0.41634615384615387,False
5716,0.016304347826086956,False
5717,0.016304347826086956,False
5718,0.41634615384615387,False
5719,0.18404907975460122,False
5720,0.016304347826086956,False
5721,0.07417218543046358,False
5722,0.41634615384615387,False
5723,0.4360587002096436,False
5724,0.016304347826086956,False
5725,0.41634615384615387,False
5726,0.18404907975460122,False
5727,0.18404907975460122,False
5728,0.016304347826086956,False
5729,0.016304347826086956,False
5730,0.7105263157894737,True
5731,0.7105263157894737,True
5732,0.4360587002096436,False
5733,0.07417218543046358,False
5734,0.016304347826086956,False
5735,0.18404907975460122,False
5736,0.4360587002096436,False
5737,0.7105263157894737,True
5738,0.41634615384615387,False
5739,0.07417218543046358,False
5740,0.41634615384615387,False
5741,0.41634615384615387,False
5742,0.18404907975460122,False
5743,0.07417218543046358,False
5744,0.41634615384615387,False
5745,0.4360587002096436,False
5746,0.07417218543046358,False
5747,0.07417218543046358,False
5748,0.41634615384615387,False
5749,0.016304347826086956,False
5750,0.07417218543046358,False
5751,0.18404907975460122,False
5752,0.18404907975460122,False
5753,0.18404907975460122,False
5754,0.4360587002096436,False
5755,0.4360587002096436,False
5756,0.7105263157894737,True
5757,0.016304347826086956,False
5758,0.4360587002096436,False
5759,0.18404907975460122,False
5760,0.41634615384615387,False
5761,0.07417218543046358,False
5762,0.07417218543046358,False
5763,0.016304347826086956,False
5764,0.016304347826086956,False
5765,0.07636363636363637,False
5766,0.016304347826086956,False
5767,0.24372759856630824,False
5768,0.18404907975460122,False
5769,0.4360587002096436,False
5770,0.016304347826086956,False
5771,0.7105263157894737,True
5772,0.07636363636363637,False
5773,0.4360587002096436,False
5774,0.016304347826086956,False
5775,0.07417218543046358,False
5776,0.07417218543046358,False
5777,0.18404907975460122,False
5778,0.07417218543046358,False
5779,0.07417218543046358,False
5780,0.016304347826086956,False
5781,0.24372759856630824,False
5782,0.016304347826086956,False
5783,0.07636363636363637,False
5784,0.41634615384615387,False
5785,0.07636363636363637,False
5786,0.07417218543046358,False
5787,0.4360587002096436,False
5788,0.7105263157894737,True
5789,0.016304347826086956,False
5790,0.41634615384615387,False
5791,0.18404907975460122,False
5792,0.7105263157894737,True
5793,0.07417218543046358,False
5794,0.41634615384615387,False
5795,0.18404907975460122,False
5796,0.41634615384615387,False
5797,0.18404907975460122,False
5798,0.41634615384615387,False
5799,0.016304347826086956,False
5800,0.016304347826086956,False
5801,0.07417218543046358,False
5802,0.016304347826086956,False
5803,0.7105263157894737,True
5804,0.24372759856630824,False
5805,0.016304347826086956,False
5806,0.18404907975460122,False
5807,0.07417218543046358,False
5808,0.07417218543046358,False
5809,0.07636363636363637,False
5810,0.18404907975460122,False
5811,0.4360587002096436,False
5812,0.07417218543046358,False
5813,0.24372759856630824,False
5814,0.41634615384615387,False
5815,0.07417218543046358,False
5816,0.4360587002096436,False
5817,0.4360587002096436,False
5818,0.016304347826086956,False
5819,0.016304347826086956,False
5820,0.41634615384615387,False
5821,0.016304347826086956,False
5822,0.07417218543046358,False
5823,0.7105263157894737,True
5824,0.18404907975460122,False
5825,0.7105263157894737,True
5826,0.4360587002096436,False
5827,0.016304347826086956,False
5828,0.016304347826086956,False
5829,0.41634615384615387,False
5830,0.07636363636363637,False
5831,0.41634615384615387,False
5832,0.41634615384615387,False
5833,0.016304347826086956,False
5834,0.41634615384615387,False
5835,0.4360587002096436,False
5836,0.4360587002096436,False
5837,0.016304347826086956,False
5838,0.07636363636363637,False
5839,0.41634615384615387,False
5840,0.016304347826086956,False
5841,0.41634615384615387,False
5842,0.18404907975460122,False
5843,0.016304347826086956,False
5844,0.07636363636363637,False
5845,0.41634615384615387,False
5846,0.07417218543046358,False
5847,0.7105263157894737,True
5848,0.4360587002096436,False
5849,0.41634615384615387,False
5850,0.18404907975460122,False
5851,0.07417218543046358,False
5852,0.18404907975460122,False
5853,0.016304347826086956,False
5854,0.07417218543046358,False
5855,0.18404907975460122,False
5856,0.18404907975460122,False
5857,0.4360587002096436,False
5858,0.016304347826086956,False
5859,0.18404907975460122,False
5860,0.7105263157894737,True
5861,0.016304347826086956,False
5862,0.07417218543046358,False
5863,0.016304347826086956,False
5864,0.07417218543046358,False
5865,0.4360587002096436,False
5866,0.07417218543046358,False
5867,0.07636363636363637,False
5868,0.18404907975460122,False
5869,0.41634615384615387,False
5870,0.41634615384615387,False
5871,0.24372759856630824,False
5872,0.07417218543046358,False
5873,0.07417218543046358,False
5874,0.7105263157894737,True
5875,0.016304347826086956,False
5876,0.41634615384615387,False
5877,0.4360587002096436,False
5878,0.016304347826086956,False
5879,0.18404907975460122,False
5880,0.7105263157894737,True
5881,0.016304347826086956,False
5882,0.016304347826086956,False
5883,0.18404907975460122,False
5884,0.07417218543046358,False
5885,0.07636363636363637,False
5886,0.7105263157894737,True
5887,0.4360587002096436,False
5888,0.18404907975460122,False
5889,0.07417218543046358,False
5890,0.41634615384615387,False
5891,0.7105263157894737,True
5892,0.18404907975460122,False
5893,0.7105263157894737,True
5894,0.7105263157894737,True
5895,0.24372759856630824,False
5896,0.18404907975460122,False
5897,0.7105263157894737,True
5898,0.07417218543046358,False
5899,0.24372759856630824,False
5900,0.07417218543046358,False
5901,0.07417218543046358,False
5902,0.016304347826086956,False
5903,0.016304347826086956,False
5904,0.41634615384615387,False
5905,0.4360587002096436,False
5906,0.07417218543046358,False
5907,0.24372759856630824,False
5908,0.07417218543046358,False
5909,0.41634615384615387,False
5910,0.016304347826086956,False
5911,0.4360587002096436,False
5912,0.07417218543046358,False
5913,0.41634615384615387,False
5914,0.016304347826086956,False
5915,0.41634615384615387,False
5916,0.18404907975460122,False
5917,0.016304347826086956,False
5918,0.016304347826086956,False
5919,0.016304347826086956,False
5920,0.18404907975460122,False
5921,0.4360587002096436,False
5922,0.7105263157894737,True
5923,0.4360587002096436,False
5924,0.41634615384615387,False
5925,0.41634615384615387,False
5926,0.07417218543046358,False
5927,0.016304347826086956,False
5928,0.4360587002096436,False
5929,0.18404907975460122,False
5930,0.07417218543046358,False
5931,0.07417218543046358,False
5932,0.016304347826086956,False
5933,0.07417218543046358,False
5934,0.7105263157894737,True
5935,0.7105263157894737,True
5936,0.7105263157894737,True
5937,0.18404907975460122,False
5938,0.7105263157894737,True
5939,0.41634615384615387,False
5940,0.016304347826086956,False
5941,0.7105263157894737,True
5942,0.41634615384615387,False
5943,0.016304347826086956,False
5944,0.07636363636363637,False
5945,0.016304347826086956,False
5946,0.7105263157894737,True
5947,0.016304347826086956,False
5948,0.4360587002096436,False
5949,0.41634615384615387,False
5950,0.18404907975460122,False
5951,0.4360587002096436,False
5952,0.016304347826086956,False
5953,0.18404907975460122,False
5954,0.016304347826086956,False
5955,0.41634615384615387,False
5956,0.07417218543046358,False
5957,0.016304347826086956,False
5958,0.07417218543046358,False
5959,0.07417218543046358,False
5960,0.18404907975460122,False
5961,0.41634615384615387,False
5962,0.24372759856630824,False
5963,0.4360587002096436,False
5964,0.18404907975460122,False
5965,0.07417218543046358,False
5966,0.24372759856630824,False
5967,0.016304347826086956,False
5968,0.7105263157894737,True
5969,0.18404907975460122,False
5970,0.41634615384615387,False
5971,0.41634615384615387,False
5972,0.41634615384615387,False
5973,0.016304347826086956,False
5974,0.07636363636363637,False
5975,0.016304347826086956,False
5976,0.4360587002096436,False
5977,0.016304347826086956,False
5978,0.07417218543046358,False
5979,0.07417218543046358,False
5980,0.016304347826086956,False
5981,0.7105263157894737,True
5982,0.4360587002096436,False
5983,0.016304347826086956,False
5984,0.016304347826086956,False
5985,0.07636363636363637,False
5986,0.07417218543046358,False
5987,0.18404907975460122,False
5988,0.4360587002096436,False
5989,0.41634615384615387,False
5990,0.18404907975460122,False
5991,0.016304347826086956,False
5992,0.07417218543046358,False
5993,0.41634615384615387,False
5994,0.4360587002096436,False
5995,0.4360587002096436,False
5996,0.07417218543046358,False
5997,0.7105263157894737,True
5998,0.41634615384615387,False
5999,0.4360587002096436,False
6000,0.07636363636363637,False
6001,0.7105263157894737,True
6002,0.07417218543046358,False
6003,0.4360587002096436,False
6004,0.41634615384615387,False
6005,0.07417218543046358,False
6006,0.41634615384615387,False
6007,0.016304347826086956,False
6008,0.41634615384615387,False
6009,0.4360587002096436,False
6010,0.016304347826086956,False
6011,0.24372759856630824,False
6012,0.41634615384615387,False
6013,0.07417218543046358,False
6014,0.18404907975460122,False
6015,0.18404907975460122,False
6016,0.07636363636363637,False
6017,0.24372759856630824,False
6018,0.07417218543046358,False
6019,0.41634615384615387,False
6020,0.016304347826086956,False
6021,0.18404907975460122,False
6022,0.41634615384615387,False
6023,0.07417218543046358,False
6024,0.41634615384615387,False
6025,0.07417218543046358,False
6026,0.41634615384615387,False
6027,0.18404907975460122,False
6028,0.41634615384615387,False
6029,0.41634615384615387,False
6030,0.07417218543046358,False
6031,0.7105263157894737,True
6032,0.18404907975460122,False
6033,0.07417218543046358,False
6034,0.41634615384615387,False
6035,0.18404907975460122,False
6036,0.41634615384615387,False
6037,0.41634615384615387,False
6038,0.7105263157894737,True
6039,0.016304347826086956,False
6040,0.18404907975460122,False
6041,0.07417218543046358,False
6042,0.016304347826086956,False
6043,0.07636363636363637,False
6044,0.016304347826086956,False
6045,0.41634615384615387,False
6046,0.24372759856630824,False
6047,0.016304347826086956,False
6048,0.7105263157894737,True
6049,0.07417218543046358,False
6050,0.24372759856630824,False
6051,0.41634615384615387,False
6052,0.07417218543046358,False
6053,0.07417218543046358,False
6054,0.18404907975460122,False
6055,0.016304347826086956,False
6056,0.4360587002096436,False
6057,0.4360587002096436,False
6058,0.24372759856630824,False
6059,0.41634615384615387,False
6060,0.07417218543046358,False
6061,0.016304347826086956,False
6062,0.7105263157894737,True
6063,0.4360587002096436,False
6064,0.41634615384615387,False
6065,0.41634615384615387,False
6066,0.41634615384615387,False
6067,0.016304347826086956,False
6068,0.41634615384615387,False
6069,0.18404907975460122,False
6070,0.41634615384615387,False
6071,0.41634615384615387,False
6072,0.18404907975460122,False
6073,0.07417218543046358,False
6074,0.016304347826086956,False
6075,0.016304347826086956,False
6076,0.07417218543046358,False
6077,0.016304347826086956,False
6078,0.24372759856630824,False
6079,0.18404907975460122,False
6080,0.016304347826086956,False
6081,0.18404907975460122,False
6082,0.41634615384615387,False
6083,0.07417218543046358,False
6084,0.7105263157894737,True
6085,0.7105263157894737,True
6086,0.7105263157894737,True
6087,0.41634615384615387,False
6088,0.07636363636363637,False
6089,0.7105263157894737,True
6090,0.07417218543046358,False
6091,0.41634615384615387,False
6092,0.18404907975460122,False
6093,0.7105263157894737,True
6094,0.24372759856630824,False
6095,0.24372759856630824,False
6096,0.016304347826086956,False
6097,0.18404907975460122,False
6098,0.07417218543046358,False
6099,0.07636363636363637,False
6100,0.18404907975460122,False
6101,0.18404907975460122,False
6102,0.18404907975460122,False
6103,0.07417218543046358,False
6104,0.18404907975460122,False
6105,0.07417218543046358,False
6106,0.41634615384615387,False
6107,0.41634615384615387,False
6108,0.18404907975460122,False
6109,0.41634615384615387,False
6110,0.016304347826086956,False
6111,0.7105263157894737,True
6112,0.18404907975460122,False
6113,0.07636363636363637,False
6114,0.18404907975460122,False
6115,0.016304347826086956,False
6116,0.7105263157894737,True
6117,0.07417218543046358,False
6118,0.07417218543046358,False
6119,0.7105263157894737,True
6120,0.07417218543046358,False
6121,0.41634615384615387,False
6122,0.24372759856630824,False
6123,0.07417218543046358,False
6124,0.016304347826086956,False
6125,0.07417218543046358,False
6126,0.41634615384615387,False
6127,0.016304347826086956,False
6128,0.41634615384615387,False
6129,0.41634615384615387,False
6130,0.016304347826086956,False
6131,0.016304347826086956,False
6132,0.7105263157894737,True
6133,0.016304347826086956,False
6134,0.07417218543046358,False
6135,0.18404907975460122,False
6136,0.18404907975460122,False
6137,0.41634615384615387,False
6138,0.41634615384615387,False
6139,0.07417218543046358,False
6140,0.41634615384615387,False
6141,0.41634615384615387,False
6142,0.07417218543046358,False
6143,0.4360587002096436,False
6144,0.18404907975460122,False
6145,0.18404907975460122,False
6146,0.07636363636363637,False
6147,0.016304347826086956,False
6148,0.016304347826086956,False
6149,0.18404907975460122,False
6150,0.41634615384615387,False
6151,0.24372759856630824,False
6152,0.18404907975460122,False
6153,0.41634615384615387,False
6154,0.07636363636363637,False
6155,0.18404907975460122,False
6156,0.07417218543046358,False
6157,0.18404907975460122,False
6158,0.41634615384615387,False
6159,0.7105263157894737,True
6160,0.18404907975460122,False
6161,0.4360587002096436,False
6162,0.07636363636363637,False
6163,0.18404907975460122,False
6164,0.07417218543046358,False
6165,0.07417218543046358,False
6166,0.41634615384615387,False
6167,0.016304347826086956,False
6168,0.07417218543046358,False
6169,0.7105263157894737,True
6170,0.41634615384615387,False
6171,0.016304347826086956,False
6172,0.07417218543046358,False
6173,0.07417218543046358,False
6174,0.7105263157894737,True
6175,0.07417218543046358,False
6176,0.016304347826086956,False
6177,0.07636363636363637,False
6178,0.18404907975460122,False
6179,0.07417218543046358,False
6180,0.07636363636363637,False
6181,0.41634615384615387,False
6182,0.016304347826086956,False
6183,0.7105263157894737,True
6184,0.41634615384615387,False
6185,0.07417218543046358,False
6186,0.4360587002096436,False
6187,0.07417218543046358,False
6188,0.7105263157894737,True
6189,0.07417218543046358,False
6190,0.016304347826086956,False
6191,0.07417218543046358,False
6192,0.41634615384615387,False
6193,0.07417218543046358,False
6194,0.016304347826086956,False
6195,0.24372759856630824,False
6196,0.016304347826086956,False
6197,0.7105263157894737,True
6198,0.07636363636363637,False
6199,0.7105263157894737,True
6200,0.016304347826086956,False
6201,0.4360587002096436,False
6202,0.4360587002096436,False
6203,0.24372759856630824,False
6204,0.18404907975460122,False
6205,0.24372759856630824,False
6206,0.41634615384615387,False
6207,0.07636363636363637,False
6208,0.18404907975460122,False
6209,0.016304347826086956,False
6210,0.24372759856630824,False
6211,0.4360587002096436,False
6212,0.41634615384615387,False
6213,0.41634615384615387,False
6214,0.016304347826086956,False
6215,0.41634615384615387,False
6216,0.41634615384615387,False
6217,0.24372759856630824,False
6218,0.07417218543046358,False
6219,0.07636363636363637,False
6220,0.24372759856630824,False
6221,0.07417218543046358,False
